"SK_ID_CURR","TARGET"
407162,0.777325070592286
407164,0.629702582021038
407168,0.480029934911469
407203,0.914788928737553
407210,0.850417999686347
407215,0.895700217960657
407218,0.940043935018857
407228,0.778942090295247
407262,0.863006441807475
407274,0.689540616219247
407280,0.875652128105073
407288,0.92551262841473
407298,0.957761786170501
407299,0.570646756874317
407302,0.88944466969909
407303,0.923120503092947
407305,0.696555268331451
407306,0.654271518616377
407307,0.903673899690566
407313,0.964929113379123
407314,0.809871955539475
407315,0.546740376274755
407316,0.70602706099931
407322,0.782548964441011
407323,0.513499352100594
407324,0.943562257253804
407325,0.582559961178942
407329,0.394920464684521
407330,0.713129908816539
407332,0.377694385129259
407333,0.890225166214863
407334,0.810785254478987
407335,0.714980942316359
407336,0.761180993497234
407337,0.601829815793757
407338,0.889094047830495
407339,0.935198035469014
407340,0.957993823823213
407341,0.805951585378121
407342,0.95551094826814
407343,0.718905070922952
407344,0.561932436691613
407345,0.933852961608064
407346,0.816686051994567
407353,0.617020144586182
407364,0.718747471643378
407365,0.514852618189891
407366,0.78761807713717
407370,0.808982751139367
407373,0.585212032442922
407376,0.643698137826997
407386,0.947307333730867
407388,0.956522580264047
407391,0.890749922140952
407393,0.429148497249091
407427,0.75555362989267
407452,0.87501858848175
407454,0.942955965476711
407457,0.948769466476813
407462,0.968539447107006
407463,0.951267570490989
407468,0.593190330140036
407469,0.649400642166921
407478,0.749802073141397
407482,0.860931581563223
407487,0.835342324404536
407489,0.862749242471218
407498,0.42984645498416
407516,0.879903326462143
407519,0.937123038565744
407528,0.847403561904357
407532,0.362305504325928
407534,0.492752511756104
407543,0.92773804646963
407546,0.828175872591107
407550,0.925000600827781
407555,0.946533468823181
407558,0.699332624572654
407587,0.774786697151618
407588,0.959101256265454
407594,0.513624837772641
407596,0.950186867643751
407598,0.700472319619592
407602,0.885777702022989
407605,0.856753839053193
407613,0.68986516359927
407619,0.555979826563669
407625,0.463271067138215
407627,0.74610419694617
407629,0.390808068679168
407631,0.922345403537283
407633,0.950001080510535
407636,0.876104677126961
407645,0.610319148625698
407648,0.90542110657972
407669,0.951795663067056
407674,0.955225455051325
407675,0.84157593385683
407676,0.767114442479919
407677,0.880066772143004
407678,0.731821908701146
407679,0.693722875267639
407680,0.874645104136805
407681,0.440163573362245
407682,0.938021786449151
407684,0.659571681127494
407692,0.924103344255583
407693,0.52300219950636
407694,0.728651944641261
407695,0.652820167258288
407696,0.900080364239411
407697,0.874687143984709
407698,0.724653951413741
407699,0.891603995634284
407702,0.799436744473808
407703,0.732305768519373
407725,0.90912743483249
407726,0.875588288281807
407729,0.547444489648584
407731,0.975526087823544
407745,0.673166611094247
407749,0.796877103521131
407750,0.956654283189187
407751,0.65531282718163
407752,0.755991765223193
407753,0.744251951865053
407754,0.825455291997033
407755,0.727128033897752
407756,0.70495021413516
407765,0.814273973698024
407766,0.716269167197461
407767,0.750232638276855
407768,0.960186059138823
407773,0.740128186790402
407774,0.904318369033794
407778,0.905053513871826
407779,0.888216942518964
407780,0.618453630512193
407781,0.9026600556258
407782,0.756448482582759
407783,0.900237526486928
407784,0.418334940284678
407825,0.910538129869326
407826,0.84784546419064
407828,0.632559400670879
407829,0.956532142340916
407830,0.659358128877631
407831,0.748990874438322
407832,0.921120441339981
407838,0.910157363722546
407839,0.493653494699478
407840,0.953634899132007
407841,0.935965871390053
407842,0.910227754136816
407855,0.853978763147558
407857,0.661654149569069
407881,0.647298489052391
407882,0.888875090487057
407885,0.528594608515826
407915,0.965767213456107
407916,0.797946293661517
407918,0.856448808813115
407919,0.693624110391118
407920,0.922728687931473
407921,0.683956255863465
407922,0.773817217873919
407927,0.918003757561527
407934,0.684139776037831
407941,0.747091236053671
407942,0.56063001697367
407943,0.916457329687304
407944,0.793299252840392
407946,0.640330136663254
407947,0.752413150096237
407952,0.962928615940932
407955,0.854020344772191
407978,0.616648655567427
407986,0.786101061027656
408003,0.758067112017214
408006,0.699739871978837
408008,0.738015317532056
408015,0.538884152941752
408016,0.675680142394232
408028,0.821324552005861
408035,0.67619843289285
408042,0.709534809716479
408044,0.848243064009727
408052,0.97909554701431
408053,0.917585582527916
408056,0.690696891104251
408068,0.739781534020292
408071,0.880466659373625
408074,0.947875423379488
408085,0.794822702934331
408089,0.771710059693611
408091,0.932676812388537
408098,0.967825413278988
408106,0.910748170190126
408108,0.821659386225939
408116,0.720085907628759
408126,0.934117250547241
408130,0.587428455586554
408135,0.755949318658232
408148,0.96094884484797
408168,0.639864390359688
408170,0.920878823379167
408172,0.727524624760958
408176,0.587818750690002
408181,0.792745593712814
408191,0.760311845261062
408194,0.683803042043279
408213,0.765930164947046
408248,0.677349908368848
408249,0.788271480887514
408250,0.892106870722368
408256,0.563325762526282
408261,0.933701325534991
408262,0.843007566958342
408268,0.667486720922885
408269,0.594669329345348
408273,0.762189378977215
408280,0.685029267143359
408286,0.924347053462169
408347,0.91671364274707
408349,0.967989105599507
408350,0.541958328146656
408351,0.66250775622767
408352,0.794659912486834
408355,0.930456936651437
408356,0.506656518242513
408357,0.910823226644242
408384,0.394227169659579
408385,0.93644014475085
408386,0.856813400518793
408387,0.837222342345644
408388,0.94971326888383
408389,0.681614412660845
408390,0.578280134926629
408391,0.84570522384598
408392,0.444682138182598
408393,0.945338690216761
408398,0.712123829403252
408399,0.817804645932941
408400,0.941062786603956
408405,0.93134072957908
408406,0.794886565975171
408437,0.779408413048996
408459,0.917924396438402
408460,0.874914345964862
408463,0.625069827123365
408467,0.964483040112031
408468,0.689098563069744
408471,0.893007080294214
408477,0.708509928270576
408478,0.894131368342982
408479,0.914230015154575
408481,0.960065368484879
408482,0.48429128937516
408483,0.965992407862425
408484,0.949948862840836
408485,0.919170510592352
408486,0.941053738738278
408489,0.671334580907105
408490,0.910906421379099
408504,0.868027648697244
408506,0.713587465746836
408508,0.760159027747032
408514,0.971979928930674
408515,0.727091238025774
408516,0.909959329439376
408517,0.57084431659529
408518,0.743101143020302
408523,0.93132205027267
408524,0.952763856781383
408525,0.960810728834466
408526,0.445202300092738
408531,0.910350512596399
408579,0.979088539972419
408580,0.931967782881143
408581,0.932574350019473
408599,0.861661494350114
408615,0.705043830530773
408616,0.948505407623948
408617,0.663870609095616
408619,0.733664856636047
408622,0.765192055413573
408624,0.763183374200867
408625,0.709496225696275
408626,0.688564176793961
408627,0.906576081755805
408651,0.711496418067087
408658,0.933888801589708
408659,0.810158390896278
408660,0.785901490680645
408661,0.949803032364037
408662,0.86831941119247
408688,0.739454571616048
408689,0.757887600523411
408690,0.907436069952273
408695,0.773866479268334
408696,0.833670694876862
408701,0.903837042240673
408702,0.743676603469046
408705,0.681759960403612
408728,0.382265890511237
408742,0.920655790392174
408759,0.900987437034172
408766,0.852436963889256
408768,0.581820334184321
408774,0.808892736610501
408775,0.688325930427703
408780,0.928810710248965
408790,0.867180938465811
408791,0.499021272764643
408792,0.944694894659539
408794,0.716486459941876
408797,0.438155384592864
408808,0.592300103842493
408830,0.48318300226464
408857,0.973129985887341
408863,0.828384163704599
408874,0.661613555860733
408880,0.759923669777114
408885,0.878202141980117
408890,0.751899800427912
408898,0.861720929895098
408902,0.769541815452497
408903,0.757059574127069
408905,0.902318752904895
408908,0.764115762850395
408911,0.957670920140732
408921,0.865233361443179
408932,0.942666295517432
408933,0.661729517179937
408935,0.632232317417122
408960,0.765765354752395
408968,0.95890416684283
408985,0.958647524975678
408986,0.876161013352719
408990,0.723372155759916
408993,0.645733814876089
409001,0.58154793358756
409003,0.969066795058812
409008,0.736331131887691
409010,0.723789232195524
409015,0.967765796912336
409017,0.768368594922573
409028,0.802505527308097
409034,0.805393952729002
409035,0.738298864478769
409041,0.891371806332608
409054,0.74591649148641
409057,0.735899846241658
409064,0.68774422721905
409065,0.595222190229976
409066,0.716736300501838
409068,0.911410347232676
409076,0.948862411388703
409080,0.955401081222609
409083,0.892355424067419
409084,0.611489077824911
409085,0.927955752832715
409088,0.781020688850848
409105,0.672029845496582
409121,0.968189882126584
409123,0.674165549108336
409133,0.52611009158255
409153,0.953012630972082
409156,0.957991799625721
409157,0.599206748655268
409158,0.934051302692699
409163,0.872075302228549
409167,0.792238365527201
409168,0.516610557405351
409169,0.943391352911768
409172,0.619137485346198
409173,0.710680597192755
409174,0.967344768753038
409175,0.977919972326141
409192,0.769005313243936
409193,0.811543371349388
409197,0.937493162322371
409204,0.707745823024397
409206,0.777911588687546
409208,0.539560149093473
409209,0.708147562273727
409212,0.37243317575604
409213,0.920667907822136
409214,0.608984535744689
409217,0.920011634121229
409218,0.92094524336877
409220,0.916761065370444
409221,0.927750130134453
409227,0.934731613937771
409228,0.920214281192038
409229,0.705748098932098
409230,0.858822251292341
409259,0.936462126892796
409261,0.936402407129229
409269,0.863910919166958
409277,0.952812263752711
409278,0.956143540341304
409285,0.861444536037257
409286,0.861084149486014
409287,0.91420790545952
409293,0.944109245972342
409297,0.780218915569221
409298,0.918707935329607
409299,0.953393424439066
409340,0.786768764647534
409377,0.827273211706503
409383,0.799415373748306
409384,0.915329687836804
409409,0.718342867904855
409412,0.944314899671805
409413,0.66274599185501
409414,0.872084635274843
409415,0.68530889224417
409423,0.876647878346301
409428,0.689449479617385
409429,0.954841265697853
409430,0.940275132220983
409431,0.947787782265701
409432,0.720940943645805
409433,0.450906657706808
409434,0.393431217109576
409442,0.81646840658137
409443,0.627596906542267
409446,0.739522179560701
409463,0.927956766400776
409482,0.965204125084309
409507,0.898672416128049
409508,0.907299305711927
409509,0.766323889615499
409514,0.860380839333572
409535,0.657938420867942
409536,0.717944332365501
409537,0.728127944799993
409538,0.9654134009166
409541,0.696062605255357
409542,0.921088712067799
409543,0.933494975966588
409545,0.855596262755558
409550,0.940964965845741
409551,0.947805193466598
409552,0.637022578847394
409553,0.596529238528071
409558,0.48564983228197
409563,0.920420252059603
409574,0.924651165572742
409607,0.918079967833935
409608,0.736674539679783
409628,0.979676540305999
409632,0.582386878450959
409633,0.650168962200607
409636,0.848192124393219
409676,0.462060412897266
409691,0.902003022765377
409694,0.425730881100437
409707,0.506744542495384
409723,0.723379387570566
409741,0.722306395327553
409743,0.658689712949871
409747,0.897459770652566
409773,0.911560954721567
409777,0.424950232004888
409778,0.891627490141218
409804,0.904864096349917
409805,0.972950923627196
409812,0.921097448439213
409817,0.963847471314741
409836,0.922562342893832
409846,0.846782553887784
409850,0.655348832086181
409852,0.943390195120831
409861,0.450136930012652
409864,0.862727097525468
409871,0.872344581128663
409891,0.967519873443863
409896,0.706199858556008
409917,0.843573832908621
409918,0.697038607134385
409923,0.70239725144735
409941,0.745832052229452
409949,0.688405206599695
409953,0.716407384067792
409958,0.923084274177231
409972,0.501909324756111
409979,0.704506538953404
409983,0.587282491855423
409984,0.882453559231026
409985,0.966137675275454
409986,0.72165582205494
409994,0.850047402476052
409999,0.882165766832935
410019,0.887421950089493
410024,0.916920074689539
410025,0.964279840562798
410039,0.939503672844505
410044,0.879128082506636
410045,0.86305627302479
410046,0.655907012762741
410047,0.671542955751228
410048,0.951994414191404
410065,0.899636543738809
410066,0.599532777617494
410073,0.952837555142889
410087,0.456911997827492
410089,0.692289009881793
410092,0.698091958874904
410093,0.847939139983913
410094,0.953435887103718
410095,0.696034213958213
410096,0.710862516021511
410101,0.675012757698519
410102,0.748501755869331
410103,0.749874637263868
410107,0.818103263888375
410110,0.941612431431817
410111,0.916186905198902
410112,0.854957115179495
410142,0.756076178472073
410143,0.796641333472764
410161,0.916128510778603
410162,0.749016836900194
410165,0.763235975427767
410166,0.635703029682722
410167,0.581969545887063
410184,0.829293557093666
410185,0.47081561311245
410186,0.783499863910152
410187,0.918544728334938
410223,0.770377475573697
410256,0.734630151369654
410257,0.405036878865478
410258,0.79587079259273
410259,0.948103334973578
410269,0.591239024036259
410270,0.933870863115926
410273,0.475874846307791
410274,0.933316136001594
410275,0.947438607809632
410276,0.579795233866304
410277,0.721006325489778
410295,0.981781041886206
410296,0.936641404307824
410297,0.599644839355144
410298,0.754422722640768
410300,0.718729603857646
410301,0.958878817308201
410302,0.910884345909971
410303,0.912898473943143
410304,0.764250761447981
410305,0.925828298233112
410306,0.666989225300768
410307,0.891853837299966
410308,0.925464230112518
410309,0.879717349987545
410316,0.75290727535744
410317,0.758820225492841
410358,0.673636521920287
410359,0.652541258055705
410360,0.7055770504166
410368,0.655142116175633
410369,0.898692902027605
410370,0.96549314526596
410372,0.664580200276992
410373,0.836634622061655
410378,0.831699706790571
410379,0.75847653439929
410380,0.558547291901609
410387,0.843435593872517
410388,0.64382165395433
410389,0.689266143935521
410390,0.932439439713212
410405,0.937432610475669
410411,0.939871828872613
410416,0.473848595235046
410418,0.719522249779902
410424,0.80633102083873
410429,0.610216363444393
410438,0.933527345319321
410442,0.752269965681966
410448,0.967148736069736
410456,0.695999153469265
410464,0.768385147483587
410467,0.91963801937823
410473,0.716794583764623
410476,0.769171545876045
410479,0.843391284208537
410499,0.916905117142776
410526,0.898675550574009
410528,0.927583003837128
410546,0.703764173195814
410564,0.744314389635748
410567,0.579544464875055
410571,0.884824552059569
410572,0.770941462526759
410573,0.919214151497607
410577,0.714484008834725
410581,0.652953301119858
410587,0.889150241854353
410588,0.478565235473161
410595,0.929727976850546
410602,0.969399449191866
410606,0.767511337702634
410616,0.955434980450941
410624,0.647460183649647
410626,0.899779132926753
410637,0.913048792122076
410660,0.710885208812658
410661,0.796167860665653
410663,0.937870792388922
410664,0.571544617865136
410669,0.488093842457777
410675,0.712965417885354
410679,0.597457049973216
410684,0.974193020678269
410689,0.950006601055539
410693,0.923026257077366
410697,0.764511936352817
410698,0.958552437321316
410699,0.953285283073974
410706,0.681784079047804
410710,0.868320297163917
410712,0.790364874480036
410716,0.671246651197204
410725,0.930735816210467
410735,0.885770556450744
410742,0.728549019415589
410745,0.946664846110963
410746,0.528841806707872
410751,0.718912544144017
410753,0.965219691164467
410759,0.579164127479495
410761,0.810778612879395
410770,0.953280673697811
410778,0.577765762270076
410784,0.783645190413918
410786,0.445901763815629
410789,0.894986986798783
410800,0.77339894369512
410811,0.722145727550326
410813,0.937780248599169
410821,0.662933437944672
410822,0.93863046661572
410879,0.935532782073968
410880,0.748366481896468
410900,0.927005790328163
410901,0.836987684240644
410908,0.718652189147737
410909,0.963879576506739
410910,0.936056901030029
410911,0.887432564324263
410912,0.737601234133428
410913,0.716580394574791
410914,0.578420678103213
410915,0.945321393432422
410916,0.757307616746206
410917,0.765194804790944
410918,0.953121902610446
410919,0.936798176191081
410922,0.864859157753952
410923,0.935470143771789
410940,0.728354014056572
410955,0.948137009329829
410956,0.792005510517636
410959,0.848697104197325
410960,0.912681492929116
410961,0.493464345521405
410962,0.801568704846846
410963,0.833936967806832
410964,0.9311635035976
410968,0.733223227557459
410970,0.745682463049416
410971,0.918597839147904
410972,0.47506525565524
410975,0.934159740050284
410994,0.648921243146167
410999,0.49448231364402
411011,0.901940892549372
411012,0.941738919925474
411014,0.795050499216708
411021,0.414702443734578
411022,0.805710490485033
411023,0.875224153056889
411024,0.724730167181842
411025,0.914449434094067
411026,0.669869875189421
411027,0.873557215404891
411028,0.790403818708643
411030,0.866681105205438
411031,0.924556060620722
411032,0.667892031396151
411033,0.895021455460552
411049,0.832115258887169
411050,0.725860234660576
411051,0.778766533548629
411052,0.735950739031521
411073,0.694498372552038
411074,0.738586877739894
411076,0.524542940413694
411080,0.683981571573355
411081,0.927734278681646
411082,0.926620405724616
411093,0.76339662055972
411094,0.640702489523811
411095,0.669697455972676
411099,0.955124662012375
411102,0.925107382164777
411103,0.675387152939961
411112,0.785949116352223
411114,0.683339086945748
411115,0.955830100287206
411116,0.591862476427895
411168,0.617874148483374
411169,0.730471108281531
411170,0.879802387183048
411189,0.743531789816493
411190,0.710026389564203
411195,0.874638913422142
411196,0.635259327440065
411197,0.906396400107589
411205,0.955281972071173
411206,0.75300571200318
411215,0.698370869445893
411216,0.708646174243356
411217,0.759816446177725
411218,0.747929566205233
411222,0.760483475936871
411238,0.788594232161824
411239,0.94832595204504
411240,0.902749977150754
411248,0.965350649438988
411274,0.706519236655459
411275,0.884425171689919
411293,0.682788903424352
411299,0.554641534929705
411300,0.959084290727573
411301,0.763186656019615
411302,0.487293361458577
411305,0.810785459027269
411309,0.906986281906526
411334,0.937913353953587
411343,0.780392485455741
411349,0.957633313115657
411360,0.649946462133399
411363,0.919971338042907
411364,0.970772337299058
411384,0.627642914458089
411402,0.515582791704525
411424,0.92570173236403
411425,0.371005459378866
411430,0.79050824101031
411432,0.910418394819342
411434,0.89334767302526
411447,0.953646283887224
411450,0.72079479480653
411452,0.819351847841387
411463,0.552841190044011
411467,0.895706826724349
411474,0.602263721608172
411478,0.95888966448314
411480,0.92432829828854
411481,0.365298976544142
411502,0.831346159493825
411509,0.684576773525348
411511,0.855882912884363
411515,0.944968046414732
411516,0.598815423854015
411532,0.747386213764298
411565,0.97981052120781
411570,0.908570755199133
411600,0.892601642607201
411608,0.895463205693069
411613,0.94221384790039
411614,0.788159342873853
411620,0.912221850981966
411634,0.946854006545894
411639,0.948569907153496
411645,0.872000171316453
411648,0.962325194012158
411660,0.732660216112782
411668,0.986085919569202
411672,0.644676339627301
411673,0.95210627871409
411674,0.524876548668238
411675,0.908358877260274
411676,0.958504298723153
411677,0.704678529011156
411715,0.958394579344784
411718,0.731122887954755
411719,0.877199779428831
411720,0.613475731039395
411730,0.764057509729237
411731,0.890068508859995
411740,0.63841428449784
411746,0.85032501132821
411748,0.749996080281356
411749,0.80193277855649
411752,0.934416787847118
411753,0.73665001087543
411754,0.937678086320706
411755,0.955591841789241
411767,0.721569821330174
411768,0.855825027495342
411819,0.845106397225846
411826,0.673552448335366
411827,0.7267673434691
411841,0.971824328492182
411842,0.735146273037859
411843,0.874001818211439
411844,0.871954342305387
411845,0.9194098513102
411846,0.829844169133875
411850,0.612895235837485
411852,0.487509627791381
411853,0.704688261680412
411854,0.750225220965774
411855,0.641257292226867
411856,0.586106670394625
411860,0.495038888215691
411883,0.97628846529282
411938,0.701576654811404
411939,0.800572958067987
411940,0.735936606210041
411957,0.771017866864439
411958,0.616822238898942
411959,0.473651278679086
411963,0.793658516346535
411969,0.727448058904295
411970,0.77511358030213
411971,0.951630010664676
411972,0.929908070088192
411973,0.936180188973206
411974,0.830467070721023
411975,0.952398813453298
411977,0.760595121304698
411978,0.81491378179302
411979,0.67910016494908
412004,0.92559134511488
412008,0.780219394118266
412009,0.949924070152986
412010,0.960153704023327
412030,0.594235751200788
412031,0.945333032053754
412032,0.776206960493704
412036,0.73365392823812
412038,0.763255045146533
412047,0.694358193878457
412049,0.793839408345543
412082,0.506336255018865
412092,0.76012480661824
412098,0.821486196253735
412101,0.556535983745795
412108,0.787137978417171
412111,0.894789160240972
412119,0.404143489670793
412128,0.734106116251815
412139,0.876117860523181
412152,0.846328206262474
412154,0.598007150484795
412178,0.835150864464752
412180,0.626417444872577
412193,0.928983466561356
412199,0.924906215589525
412204,0.888651184715991
412206,0.901585233239164
412207,0.753289913981874
412211,0.50427443729847
412220,0.955297759518931
412221,0.734317979856308
412229,0.435128187804105
412234,0.789543249989648
412235,0.941403530338621
412236,0.722321135195535
412251,0.566709608044169
412262,0.635709744051252
412270,0.811228645059858
412280,0.574396164172337
412289,0.860019007056049
412305,0.734688028610938
412310,0.512852389682704
412345,0.697131199394744
412348,0.744107790766368
412361,0.597242551862296
412367,0.870630044913179
412368,0.929464045848025
412370,0.754174495277915
412372,0.627195192306806
412377,0.635462306743262
412380,0.92242451854103
412382,0.974451141018173
412391,0.89746341696352
412393,0.961444083359299
412411,0.71154266185701
412412,0.70480193046686
412415,0.617797805386181
412416,0.860415661800903
412422,0.736413944074484
412428,0.698454996711182
412430,0.955041039553671
412436,0.689523861063315
412447,0.763241001915759
412451,0.963540908444128
412456,0.618949896842322
412470,0.709655355447822
412472,0.883599816868816
412478,0.96567076004104
412487,0.772173078913039
412490,0.664521431704468
412494,0.704058296579331
412516,0.866132505040939
412519,0.873630382803944
412525,0.854304670691248
412527,0.511846977622692
412528,0.88108515117194
412551,0.763604980160644
412552,0.952229647780734
412557,0.926579561012323
412558,0.794494616875975
412559,0.420309356223196
412561,0.808279041286787
412563,0.96326289773446
412564,0.80920973188397
412565,0.637966477247828
412593,0.894672937091735
412598,0.729846732560409
412602,0.904456294945006
412610,0.862956494947077
412611,0.843937318370248
412612,0.748929290285335
412613,0.701808030731742
412621,0.708012337284419
412622,0.982296137605946
412623,0.705132959336613
412624,0.810594813781855
412637,0.908477321929072
412638,0.474138714799797
412639,0.570977172110656
412640,0.962529098224368
412641,0.722724298601628
412642,0.72642772614611
412643,0.92911624968726
412644,0.938653421843975
412651,0.778174049810024
412667,0.790687401237799
412669,0.90346035567848
412686,0.485438612367325
412712,0.940059286742397
412713,0.494024836387742
412714,0.966063246326924
412715,0.954109847291567
412720,0.90089600822856
412728,0.487586256832442
412738,0.806049460083435
412739,0.796158867835868
412740,0.61799966375909
412741,0.884406875850646
412753,0.965514577350369
412754,0.789885359709976
412762,0.815945591437198
412764,0.914762557583202
412765,0.909883244928989
412775,0.937702278714775
412776,0.922927490747476
412777,0.951895061254915
412778,0.567655975531328
412800,0.972962325248852
412801,0.715987362568475
412802,0.716895599375408
412829,0.932041746234739
412854,0.804605343995685
412855,0.903116198107905
412861,0.727258360213792
412862,0.764257644322811
412863,0.925129105220319
412883,0.608927806308217
412884,0.965381789347019
412886,0.76577399725262
412898,0.861295707987724
412899,0.951424807935481
412900,0.811411322510927
412922,0.869375623202302
412941,0.613368106185395
412959,0.591022029186366
412967,0.904828995437831
412980,0.582807319471684
412997,0.938233396041476
413016,0.451953106216126
413017,0.844079330568621
413027,0.919488338344886
413034,0.90316177415708
413038,0.639072190461058
413054,0.875088672885483
413059,0.593981066403481
413065,0.711510927142155
413073,0.86403351312922
413075,0.783625523191664
413081,0.678109735335018
413089,0.778133346580154
413091,0.587384410579331
413094,0.923886683682765
413104,0.917154124869831
413107,0.874817825461687
413110,0.704065169572739
413113,0.405354350124061
413117,0.923389103554821
413124,0.94829117310124
413126,0.574620029646989
413137,0.647786753217462
413145,0.932571585693848
413146,0.697983820781745
413147,0.64322326961877
413150,0.657841429698476
413159,0.709869076873929
413160,0.914995388680595
413172,0.802236771974481
413179,0.719720037020117
413181,0.954131373461155
413185,0.693156646468457
413188,0.675636153616225
413197,0.946730547919664
413208,0.399303802552038
413215,0.910409341024968
413216,0.649513467204814
413219,0.958399275287732
413232,0.954440220943406
413237,0.767251327786269
413243,0.75099182841331
413249,0.680655878674982
413262,0.64151148276023
413263,0.819361770744336
413271,0.883118010025592
413274,0.740946839152082
413280,0.807917670268729
413296,0.777871217942671
413299,0.782829818515084
413303,0.359764039464466
413320,0.417792523366289
413324,0.679501935613201
413325,0.917914747174152
413335,0.700506547042629
413341,0.709693472552161
413342,0.725332250675179
413351,0.868195517053813
413352,0.388028581035287
413359,0.755248564011339
413373,0.867802364765781
413374,0.393132835310015
413375,0.9326552353297
413376,0.832934145020548
413377,0.867559739280791
413383,0.84505435313174
413384,0.687168980018212
413392,0.695963156923288
413393,0.747878659294519
413395,0.891936884730528
413424,0.777305534348142
413425,0.743293532110083
413457,0.960028595069896
413458,0.753314440107121
413459,0.85469334309787
413460,0.978317269616762
413465,0.913834532249855
413466,0.6377262434473
413467,0.74780080452813
413468,0.930203512639182
413475,0.707005998393515
413476,0.662018053082866
413477,0.833765597811296
413478,0.957048960114509
413479,0.775637433183945
413489,0.529362038374195
413491,0.723840488753159
413492,0.696846197855658
413493,0.656230837647484
413494,0.64961739419967
413495,0.499923077183771
413498,0.876353119905152
413499,0.701769493022271
413545,0.45923073071984
413549,0.957397983125175
413550,0.763999027031655
413551,0.702823448691508
413552,0.797693341195781
413553,0.37529039285057
413554,0.929554154995263
413558,0.696777859018423
413559,0.69866276781746
413562,0.919731144300386
413563,0.652808355080233
413564,0.969671218613358
413592,0.883060569525987
413593,0.974958137947242
413594,0.643358238507662
413595,0.968842458035592
413596,0.878673653202338
413597,0.401777655462219
413604,0.696731492637157
413605,0.911022704803524
413606,0.953759061237263
413607,0.946461205209102
413616,0.679126051375605
413617,0.773180710247806
413618,0.841981751522898
413625,0.653242123440075
413626,0.830802320652922
413627,0.934138758922532
413628,0.942564388347756
413629,0.603308761363821
413630,0.779937716281732
413631,0.454428226730155
413632,0.515246481774665
413633,0.521741652354148
413634,0.666675734010211
413635,0.665614138189636
413636,0.895192952695162
413644,0.963069792172097
413645,0.95163159463934
413646,0.724421085064179
413683,0.940436924638498
413685,0.595671914321512
413686,0.825315395412096
413690,0.948663442528217
413691,0.831552024619254
413692,0.75339061273903
413693,0.331033923263124
413694,0.51890617998827
413695,0.969452810739285
413696,0.758790607652992
413702,0.903880845751093
413707,0.921774695497576
413708,0.796350203224023
413709,0.855490651154329
413730,0.925366678759728
413731,0.906500283356736
413732,0.941547045258634
413733,0.908042403636219
413734,0.469556170780432
413736,0.759461700967599
413748,0.73150940978074
413749,0.6738178208098
413751,0.630640264514498
413752,0.445352465586937
413754,0.738343015468113
413755,0.537966804635914
413756,0.879740458174551
413757,0.584712691083106
413758,0.812644155280104
413759,0.65456150309604
413760,0.534099393646411
413764,0.958498356702169
413765,0.767493111511049
413766,0.728494083323169
413767,0.759143911825109
413768,0.494172812787816
413769,0.937594638093111
413770,0.958077686630839
413776,0.95959609795495
413777,0.952905350453698
413778,0.747352044109436
413797,0.895834020272387
413824,0.942412979182511
413828,0.85068588620627
413831,0.65856239891437
413834,0.892402396451078
413841,0.931075008779234
413848,0.911991602474406
413850,0.771304015147964
413851,0.710645159169962
413857,0.981812408290085
413860,0.96393589502371
413867,0.935961610693549
413868,0.718239708929173
413871,0.704553264769215
413878,0.78103672017798
413882,0.775187421215782
413885,0.97376187222328
413886,0.676205934727277
413892,0.89854701356717
413896,0.529427754488954
413897,0.734207778613261
413917,0.87897920644889
413921,0.785313100617072
413934,0.775481019071696
413941,0.957051748098007
413953,0.980851217203335
413958,0.729248949256634
413967,0.918134554462344
413971,0.961571567625428
413975,0.944763471800901
413978,0.94822720511498
413983,0.794422905034256
413984,0.955820364000925
413989,0.878918884866705
413992,0.941726836718609
414001,0.606133325619872
414002,0.9714585903705
414003,0.912081953554597
414007,0.566594310790583
414008,0.69872256188407
414016,0.610859078640328
414022,0.917162761537223
414026,0.650721428843792
414041,0.930872933274141
414042,0.785036250143035
414045,0.669006293048955
414047,0.881639991203331
414050,0.523834768101757
414061,0.954889936371266
414068,0.827943641686546
414076,0.899113826450261
414093,0.77700963464345
414102,0.721591345476126
414109,0.903377828367039
414117,0.668975204154789
414144,0.785970330169222
414149,0.75034296091741
414160,0.899571717142178
414166,0.75284215146506
414171,0.867646356372017
414172,0.729287809050265
414183,0.730971906186193
414186,0.945191644590099
414192,0.899472663323238
414194,0.55453082399119
414203,0.412523210089528
414206,0.948365943542308
414207,0.95051221718899
414229,0.800956103111721
414231,0.487898886100043
414248,0.958524149414828
414251,0.922763697783555
414252,0.735017398604349
414253,0.820888302886771
414254,0.696895855928614
414255,0.588814710227322
414262,0.501616286819767
414265,0.648608091350137
414266,0.883802185600852
414267,0.945026834571545
414269,0.737773762319076
414270,0.746631299363581
414271,0.918130779042736
414272,0.612359740962513
414273,0.769964978237664
414275,0.955075043049004
414323,0.764648507222187
414324,0.784939066230961
414328,0.732927805270933
414329,0.721431970494251
414333,0.953411758160136
414341,0.531181571769074
414357,0.565308925191672
414358,0.973472119897288
414359,0.922044851743706
414362,0.837127854613239
414363,0.891517088823345
414368,0.931167771186595
414372,0.912142288617768
414375,0.964791524836616
414376,0.954139919051002
414382,0.686868428670372
414383,0.800943038479519
414480,0.771724834528933
414481,0.64724700065284
414484,0.483437055045384
414485,0.952298623950786
414486,0.955643741053044
414487,0.958955428463321
