"SK_ID_CURR","TARGET"
422534,0.142128369827464
422536,0.169832811624348
422537,0.0398258824056307
422538,0.441534895579698
422540,0.20275579959219
422541,0.929069339373582
422543,0.315785032665502
422544,0.654538152042567
422545,0.203101168439517
422546,0.0453995237269329
422547,0.00227286039669738
422548,0.854673993390602
422549,0.451504201339613
422550,0.0794099277444112
422551,0.225584181688127
422552,0.0799574481411325
422553,0.220101580905202
422554,0.15140572880776
422555,0.289266352055603
422556,0.102429086933867
422639,0.0262782344589364
422667,0.18138112048235
422734,0.0948855592774274
422748,0.109129562391479
422749,0.114001294806944
422796,0.179462463338794
422810,0.0287368681315737
422839,0.147872607956488
422850,0.41129784838504
422891,0.0811736594049713
422940,0.126050661851491
422962,0.0514242510872405
422964,0.185592458087678
423009,0.158275466130169
423022,0.0387890738581136
423041,0.833685830454038
423046,0.233160295837034
423052,0.340761484253237
423055,0.0859433405552057
423061,0.730527613503648
423075,0.211252256196873
423076,0.320465663607269
423077,0.487227220513542
423081,0.745328211446608
423083,0.275481513847195
423087,0.39948944850202
423089,0.150176857131441
423091,0.0600609613836134
423098,0.0859758972491812
423105,0.190800660536965
423106,0.478784074411864
423107,0.548338597914311
423114,0.753901456418843
423116,0.139708538058476
423120,0.264978987119098
423121,0.202021749321061
423125,0.136271663665342
423132,0.129369284356465
423133,0.0443179324774367
423134,0.273737112387265
423135,0.0584390579061297
423137,0.073270828014691
423138,0.0369742698133436
423139,0.253230186348039
423140,0.21862575326133
423141,0.494209441539501
423143,0.128865365045199
423144,0.0451036024134661
423145,0.0215309423337247
423146,0.558014074927148
423147,0.309841925775507
423148,0.206604698528081
423149,0.0147552449798257
423150,0.112436297093419
423151,0.0663933286224344
423152,0.100065315333362
423153,0.457663678565674
423154,0.0176101432207316
423155,0.161616168002728
423156,0.045168134909589
423157,0.0403911841994519
423158,0.189943760397877
423159,0.410361335357907
423228,0.106259391051653
423237,0.160354909084465
423386,0.643828528782919
423416,0.862952493588366
423417,0.611953933205826
423489,0.458838191523822
423503,0.00631492182087767
423522,0.184577841132846
423571,0.177998441655029
423574,0.0179976488207348
423580,0.090840860872726
423621,0.523972299987692
423622,0.826096762516299
423624,0.206986166731079
423629,0.0596917974390166
423631,0.32019558171817
423648,0.0231922853934945
423651,0.081656774844121
423652,0.0555519739834346
423658,0.530202210739452
423663,0.00871481465349389
423664,0.064691156507501
423665,0.214888783436465
423668,0.0582883823942262
423670,0.0990486832358191
423671,0.288080264394713
423672,0.0801232171686986
423679,0.0158692963084097
423681,0.585293128575343
423687,0.176205809728838
423688,0.0748472605736807
423690,0.171112409767619
423691,0.0322661129765128
423693,0.0593787256917035
423696,0.323895716316282
423698,0.177149409013727
423699,0.0754823019563636
423700,0.321237796235568
423701,0.200563669235472
423702,0.150238157467436
423703,0.0846728051059347
423704,0.454688238514021
423706,0.0525873598742681
423707,0.0950496841648193
423708,0.032349867758884
423709,0.0878023186763447
423710,0.770971489323764
423711,0.0490085667242119
423712,0.238006200291661
423713,0.247250257998048
423714,0.189911350722968
423715,0.0197745054242745
423717,0.350277408253131
423718,0.050961537816432
423719,0.158117116055785
423720,0.0324170195250698
423721,0.131382724742158
423722,0.36901279675052
423723,0.142233964845276
423724,0.0314180321756521
423726,0.0309807966538228
423730,0.0327705663947065
423734,0.0615352387286163
423735,0.113546103123692
423736,0.0685898092123376
423737,0.027757444516274
423738,0.113747659418604
423739,0.577938706156065
423740,0.0488474624365288
423741,0.067122206853156
423742,0.199513585122219
423743,0.304230306407023
423746,0.0709681810117681
423747,0.034420328037009
423748,0.818722935970034
423749,0.225302594442969
423750,0.516423209378236
423751,0.0608940403009377
423752,0.210271857928559
423753,0.866317883703243
423754,0.124513101346834
423755,0.0472250818781564
423756,0.728376369801889
423800,0.0457036125778658
423894,0.0632905694953757
423938,0.112940940651114
423939,0.098594249423544
423940,0.205601899614042
423947,0.0472925756477298
423957,0.0225542441181293
423959,0.0710691290467981
423966,0.769544883983805
423968,0.0411512863307518
423972,0.0426766699154038
423978,0.11721413306354
423979,0.239462073360572
423982,0.167261932978992
423983,0.371349891813521
423986,0.203194740490212
423990,0.16484781078851
423993,0.00880479677727553
423994,0.158070181197085
423996,0.00253033651718082
423998,0.159273804190913
423999,0.410370223636012
424000,0.050155160684735
424001,0.0850562169623937
424002,0.00884131539743083
424003,0.396293239623218
424004,0.112262606580883
424005,0.352188333407379
424006,0.109732748625775
424007,0.181024655731768
424008,0.137513986031425
424009,0.20152573550939
424010,0.614513870985632
424011,0.00804295153264112
424012,0.0627983266295361
424013,0.0599666208962809
424014,0.575136298720716
424015,0.0449581790165982
424016,0.596410225764898
424161,0.147572611583014
424189,0.212396981433812
424192,0.0773100046126882
424198,0.107872037320204
424202,0.0424594901290283
424203,0.0114761908913168
424207,0.470825561752942
424208,0.313562751913028
424211,0.023092401162088
424214,0.288401686575589
424215,0.252473330127344
424216,0.0369997802284966
424220,0.404257528399776
424222,0.136744908014421
424223,0.217458974997696
424232,0.400284690399879
424234,0.0233685229423252
424235,0.0612460516789705
424236,0.0459706175339031
424241,0.0208015117622188
424244,0.0827254245265989
424245,0.251940599071004
424246,0.0156561389786802
424248,0.735426932759936
424249,0.16244068092776
424251,0.195875735378125
424252,0.0654094291701857
424253,0.135277359437359
424254,0.209601552878292
424255,0.113447670246163
424256,0.0444486621441955
424257,0.0466942772259283
424258,0.685623398358589
424259,0.12417050786841
424260,0.146312698304337
424261,0.0830130625470826
424262,0.0426369639770631
424264,0.180052915249927
424265,0.206765619311182
424266,0.258386922227762
424267,0.102144885555951
424268,0.132909299083347
424270,0.0835025248415083
424271,0.332072875311561
424272,0.0261303830317
424273,0.0937585156514276
424274,0.0804186632470307
424275,0.155067350926936
424320,0.11525891324606
424354,0.0806719927545175
424359,0.090178675881057
424360,0.281257156636982
424361,0.394921356294727
424362,0.275609912507106
424363,0.0685726710922886
424364,0.156082126363237
424365,0.056173627862979
424491,0.26108017813814
424576,0.159328632815438
424639,0.0877788151147033
424640,0.22741772988802
424653,0.152068703829792
424672,0.18737178508551
424708,0.0165939803764301
424724,0.276388197585003
424725,0.750770812710795
424734,0.66989453177385
424755,0.117076117935449
424758,0.250923233153406
424765,0.0426053754802277
424770,0.238846819194417
424773,0.264929584217287
424780,0.00748635149116372
424784,0.108227708612802
424791,0.0381516349276773
424797,0.804522659057623
424800,0.0243396198044549
424807,0.0134494148398026
424809,0.0976429940138743
424812,0.0602724257270943
424813,0.281663794851081
424816,0.152960442445248
424817,0.112980811572852
424820,0.0256385702915061
424822,0.0260505859377006
424823,0.316543435519948
424825,0.182253072749737
424826,0.602585630993005
424827,0.0971827381426381
424828,0.106047761405686
424830,0.329265314647315
424831,0.145000118246468
424832,0.720585026835887
424833,0.190742028534319
424834,0.395700525685278
424835,0.421590242250821
424836,0.0879717034799286
424837,0.27201462804315
424838,0.0843908303426599
424839,0.0403475272500391
424840,0.175343962106357
424841,0.445516964093911
424843,0.0420737957645325
424845,0.379089472574982
424846,0.0414197201743615
424847,0.146038439836276
424848,0.00717996201332149
424849,0.758563292448258
424850,0.864868175392671
424851,0.0854427654484973
424852,0.440252080279689
424853,0.070064647567483
424854,0.090727817296705
424856,0.0226515639422912
424857,0.259437509428094
424947,0.681407014096859
425037,0.390875220814677
425039,0.730803963682697
425096,0.0140214244586888
425107,0.0517564154013768
425156,0.128195993991662
425191,0.0347738477966029
425192,0.17264676881433
425230,0.116944718971142
425231,0.101111374546873
425237,0.0856478810821822
425281,0.64046567449602
425301,0.0685737637658932
425306,0.583742136263341
425312,0.0865938036203451
425313,0.0221137958352255
425317,0.175517234585438
425326,0.540972678029849
425330,0.0631700379219551
425336,0.561359570721927
425338,0.0660728702644424
425343,0.161902955495914
425345,0.126133821323806
425360,0.295136883521022
425364,0.231099581650162
425368,0.404787927789635
425369,0.0346049426865107
425371,0.48089562453848
425372,0.0166947749730115
425373,0.281176143135524
425374,0.108504432925351
425376,0.731812334485808
425379,0.0175218696480333
425380,0.0173685706723603
425381,0.0929272594834617
425382,0.0965080219763211
425383,0.06652501120042
425384,0.034619344308891
425385,0.0254027330989077
425388,0.17751579097669
425389,0.0343910245688377
425390,0.0631453069691525
425391,0.717965570343905
425392,0.109285749291492
425394,0.285125910952468
425395,0.17919128049519
425396,0.252719759223064
425397,0.0191778195131458
425398,0.0968467580269862
425399,0.0811706559815857
425400,0.336617491001902
425403,0.222893333456432
425404,0.224459725618101
425405,0.0489232280756079
425406,0.264374858618452
425407,0.285771650848961
425408,0.0712925711672441
425409,0.0222601887922742
425411,0.0272883542829027
425412,0.125460629868762
425413,0.0737708381031906
425414,0.254171642777476
425415,0.462305496489784
425416,0.683518180801858
425418,0.0396422561322435
425419,0.0490080375799009
425423,0.237644499674377
425424,0.119494860958268
425425,0.494719575941149
425426,0.0701343072288284
425429,0.0979126521033262
425430,0.0290316112834534
425431,0.124931394711928
425432,0.0631143129201912
425433,0.146454602549847
425434,0.185852055285401
425435,0.828475085906846
425437,0.21151193096903
425438,0.0365345914918307
425439,0.105636518107685
425440,0.16511550033359
425441,0.116366267816617
425442,0.795244049012049
425444,0.68669077377121
425446,0.0331536020402144
425447,0.0804834706841829
425448,0.265835295378063
425449,0.15770795256179
425450,0.126107501040264
425451,0.0461026757735967
425453,0.662255390615735
425454,0.180665307771942
425455,0.175577381014387
425456,0.398459064298409
425457,0.209330210537366
425458,0.250465225695072
425459,0.664452514316692
425460,0.0166610490717549
425461,0.232157626416828
425462,0.0237819959469501
425511,0.0798589483010339
425601,0.0555434533819378
425810,0.17594513244909
425824,0.333013535511457
425830,0.56324043940305
425835,0.266388835837664
425838,0.0793291364850464
425865,0.0382798553559922
425877,0.458932497152378
425904,0.103171829302916
425905,0.0301746050318731
425906,0.226907886551565
425909,0.664898869846428
425911,0.127162713177165
425913,0.42086664048814
425923,0.130007413768349
425932,0.197828952201015
425938,0.0193032735830491
425939,0.133313090980995
425943,0.27878860457718
425944,0.0385725483574291
425945,0.0698676080881526
425946,0.0767993973091511
425948,0.341444579650731
425950,0.18160831584978
425952,0.339526142171072
425954,0.511842835256705
425955,0.00815203438798229
425957,0.438682509057121
425958,0.0925175116576288
425959,0.548955423499302
425960,0.244903862690494
425961,0.62649174440555
425962,0.0279632213116304
425964,0.188179171905147
425965,0.105730776926985
425966,0.255022412744347
425967,0.081031964169889
425968,0.141365946341342
425969,0.189834789517182
425970,0.0729047586836038
425971,0.48399354054824
425972,0.0118917875531647
425976,0.417209936610228
426050,0.134283220629554
426051,0.327641871579201
426052,0.235148917717161
426053,0.0621202342368246
426124,0.0388328621058515
426132,0.51266773711739
426154,0.131834840723729
426192,0.0695022986127454
426235,0.0389695800223919
426297,0.476038386309518
426387,0.0327071151670896
426396,0.013511988441483
426436,0.108234276438233
426437,0.0748349311166236
426460,0.0413192833324084
426466,0.311073689882371
426469,0.0792815967401425
426510,0.073030094599176
426617,0.348105980365549
426630,0.0516628642767516
426631,0.152263031501517
426650,0.397266592101832
426688,0.0596321381418384
426691,0.0542817110877025
426855,0.358226438149058
426873,0.57993386796778
426890,0.336870873337752
426891,0.0824120739191767
426895,0.0117660666417372
426928,0.0541003957873009
426929,0.0856551079103718
426955,0.275900467227219
426957,0.0494231111612748
427007,0.191485718018061
427009,0.0636884445183845
427021,0.609250102671942
427023,0.0675457200307353
427032,0.0402940131653799
427036,0.0406554184509823
427040,0.431666027286323
427041,0.104364170867626
427042,0.0507983097658281
427044,0.0860092682684753
427048,0.454959608034388
427050,0.137302638292994
427054,0.206328766722766
427057,0.49213063422499
427058,0.115237478431068
427059,0.280825413662296
427060,0.352594493730827
427062,0.0276453633755722
427063,0.525775706242765
427064,0.0558468823715985
427065,0.352035996878296
427067,0.100977139867294
427069,0.119212377265733
427070,0.117714988001788
427071,0.00355282551292901
427072,0.136068796397035
427073,0.055719042998525
427074,0.0734838538982555
427075,0.0412930554467472
427076,0.044694216814432
427077,0.108143651894223
427078,0.18827202892495
427079,0.203205878761275
427080,0.0515375647986638
427081,0.169716822409114
427082,0.309387948983262
427088,0.0742117746029723
427109,0.0628160163074014
427110,0.415923424616226
427111,0.0403775101955117
427114,0.410945949865399
427115,0.262920639418108
427120,0.0143759105823489
427121,0.0549612944904299
427122,0.737592091823675
427125,0.086493353603192
427126,0.173605550662203
427127,0.154692295448132
427128,0.0204427042641788
427129,0.0223579147745051
427130,0.326376664551585
427131,0.065548432034146
427132,0.00249225879512782
427133,0.146971289090831
427134,0.0475894619829251
427135,0.287511997106654
427137,0.20113504075854
427138,0.0707536439904405
427139,0.0746293848728811
427140,0.352490727646621
427142,0.111951284548809
427143,0.307647707154551
427144,0.276631521380082
427145,0.230971990739942
427146,0.160426847002097
427147,0.220188010450511
427148,0.0633884171767443
427149,0.276421109033481
427150,0.147916938221567
427151,0.0506747517434019
427152,0.0320095195517041
427153,0.0424474461710261
427154,0.581416452649894
427155,0.0631275644238448
427156,0.184815007573508
427157,0.118300719671284
427158,0.145089707740146
427159,0.262052014485185
427160,0.0352907967819772
427161,0.202131807618817
427162,0.797699747619742
427163,0.127247109826452
427164,0.181969259716341
427165,0.0356431161573858
427254,0.101704900373729
427263,0.0399296691387082
427324,0.29904679049787
427330,0.835578662150848
427379,0.044409508663854
427465,0.092749424868776
427485,0.210370438794656
427489,0.0520054039229388
427505,0.116453107656886
427567,0.416168071656967
427575,0.0186689906123424
427578,0.5798720349761
427589,0.748083531351295
427612,0.761580630169079
427615,0.0421546230436507
427618,0.160916798408526
427620,0.342245090281291
427622,0.0029779620949415
427627,0.085076031035289
427628,0.273590952696176
427632,0.137487053051207
427634,0.0146277278070406
427635,0.183739118512698
427637,0.397168186552681
427639,0.362948642663305
427640,0.283874671421987
427641,0.14079345600273
427642,0.443288238528907
427643,0.357038518711734
427645,0.191541483383054
427646,0.0355715785970695
427647,0.16077692782678
427649,0.00597644367494377
427650,0.170586182908957
427652,0.158057058319175
427653,0.263425038158537
427654,0.0534203153699192
427655,0.423377684288836
427656,0.104709361794833
427657,0.0495220234094811
427658,0.274200435054913
427659,0.354911018117255
427660,0.269348127981663
427661,0.302175527905544
427662,0.0334549209014274
427663,0.143391079831359
427664,0.45097798635853
427665,0.0143686553768988
427666,0.0477258721917109
427667,0.0185562380310111
427668,0.48815891897579
427669,0.243066016321421
427671,0.0582349519703299
427672,0.356120364000981
427673,0.0875999317441027
427676,0.056318800495088
427677,0.0720779616768396
427703,0.477261540210084
427738,0.0298088623821546
427809,0.242752936744586
427881,0.303131087425204
427949,0.0817298631845691
427985,0.542081916352479
428047,0.504772322125817
428054,0.789590258949795
428080,0.776170597686949
428143,0.387863772865396
428162,0.797553215398629
428166,0.0404443331546033
428187,0.0834599085056632
428188,0.276964591680599
428189,0.0339286564311346
428195,0.00590148148803793
428196,0.62505490029674
428198,0.134583314378268
428200,0.022906100658503
428201,0.101799178546234
428204,0.299147484366623
428206,0.236278323542942
428207,0.63717748987002
428208,0.578317618943762
428210,0.0629517306997145
428211,0.0793434861738697
428212,0.664116675485005
428213,0.247077598563739
428215,0.0122058436488052
428217,0.0939342367074298
428218,0.112102310693769
428219,0.634747408845842
428220,0.0710949804288676
428222,0.494808507360824
428223,0.244479994025984
428224,0.0217473934323158
428225,0.196607245876552
428227,0.27598149804206
428228,0.817176913666155
428229,0.0962780219822666
428230,0.274227235493543
428231,0.233869181964246
428232,0.100847754094011
428233,0.116591923561176
428234,0.376652447204369
428235,0.818384271881266
428236,0.262978644090372
428237,0.254129826849429
428238,0.0727162502135448
428240,0.257843186372526
428241,0.141104454045809
428242,0.0388268841280391
428243,0.438636458777493
428244,0.0738323350568515
428311,0.362345464773362
428312,0.0211583753226627
428313,0.0078391188890109
428314,0.209847202075131
428409,0.0887414158047841
428416,0.0835537738558196
428423,0.220458411789351
428424,0.379358736366733
428463,0.462281050487079
428485,0.60840768092886
428517,0.140585324291236
428518,0.564325225396512
428561,0.230906917652158
428565,0.0551926413621792
428590,0.0356066566983848
428597,0.0582608097550311
428614,0.306362266909929
428616,0.416790260505107
428621,0.0335524108480389
428626,0.480484339165437
428629,0.032635757207812
428636,0.622331085306501
428647,0.163415984190732
428654,0.071207930865567
428659,0.100967627123931
428686,0.141935757968731
428690,0.034855189668598
428701,0.35521956955425
428708,0.0501486694135252
428714,0.00872059428914451
428722,0.0692444131949584
428729,0.13750404227899
428745,0.338644291163984
428751,0.112910306116151
428757,0.0592362692226032
428764,0.266828609880395
428774,0.416915101097337
428778,0.0710770733737335
428783,0.0468708369093341
428789,0.0761287942890644
428797,0.165114947496658
428799,0.20534483966358
428801,0.970411368338462
428804,0.0533413250611338
428806,0.0686345896785787
428813,0.0710458723802725
428816,0.174661751965569
428821,0.146112477589914
428832,0.0132931990322698
428839,0.223131796698857
428842,0.105678227856717
428850,0.447531547381852
428859,0.271687424606548
428871,0.126565824771943
428907,0.766672973346762
428913,0.176452409642461
428920,0.542387358022572
428924,0.108070539626998
428928,0.131515973749999
428930,0.0644787835727778
428933,0.689370268547515
428938,0.16107971130796
428944,0.559005482196663
428948,0.0793631639068706
428963,0.303345176604127
428975,0.110478511131471
428979,0.16429538753718
428982,0.685418194554383
428984,0.0722856845518889
428987,0.196539724216834
429015,0.0423711631531989
429018,0.0381951319665892
429028,0.00916713734310903
429035,0.488735732202452
429037,0.224446162599988
429042,0.0203672861825829
429055,0.194497072975859
429066,0.256270480229687
429067,0.222286217969611
429069,0.0349463143891198
429077,0.233784011363044
429078,0.498519431189071
429083,0.0978849913133727
429091,0.33086602890583
429093,0.0775828947871819
429094,0.127815207405397
429103,0.0917438322726846
429109,0.179180281181246
429121,0.272418595322097
429129,0.0179616451094972
429134,0.0405123518319747
429138,0.0785814791221572
429164,0.132654730155692
429173,0.293144503234835
429182,0.0752354511799691
429190,0.0116643458740955
429199,0.0459434718376198
429219,0.292187309525465
429224,0.084792430407427
429226,0.0255039984614917
429230,0.0849561105135684
429239,0.010139152085704
429243,0.274197462924095
429256,0.0842027749180759
429266,0.36677210655469
429269,0.593062467228736
429294,0.0776347241629808
429295,0.0508363766456874
429297,0.35909528064342
429299,0.136127542732784
429302,0.192708430450299
429305,0.620582636678534
429308,0.0339852793907351
429314,0.485973991532756
429318,0.0929283510814863
429348,0.124610004513503
429356,0.291035811196201
429359,0.397103942422323
429372,0.0776162084340085
429373,0.116317126279249
429384,0.493518395093689
429385,0.0837439324780469
429398,0.0468791433091412
429405,0.197476145289701
429407,0.0252213356977629
429408,0.0797628976445333
429412,0.400027161027941
429414,0.522782791129595
429415,0.770292662213534
429421,0.147396728041295
429422,0.0488469364388563
429430,0.63626180767529
429432,0.0693931069144396
429440,0.41907091722979
429442,0.767709419528215
429451,0.276973540308613
429459,0.59667203236148
429469,0.0493829594367715
429471,0.022397900382521
429482,0.0280625265009598
429483,0.669775362668777
429491,0.351973424642565
429493,0.0683980478022225
429496,0.390572381904787
429498,0.073828635203731
429501,0.0193777840852838
429502,0.024749565724116
429508,0.0762654366684031
429509,0.0590549339764822
429511,0.261427715298161
429528,0.0236942944169051
429531,0.386691772139146
429539,0.658246047309338
429549,0.0767608911861335
429555,0.392069210687661
429557,0.0939310079064041
429567,0.095801655214518
429570,0.0737612388833511
429576,0.0343625630278139
429590,0.0742442120171463
429591,0.650076997682396
429597,0.580119446427377
429600,0.123645538429431
429602,0.0236854932372647
429604,0.107817425282968
429623,0.0379547902295702
429625,0.0346331487423297
429626,0.243319895896987
429628,0.0595390058739571
429634,0.102206319088648
429637,0.227996984664699
429666,0.0684504068820305
429667,0.280633601860395
429670,0.109859527206415
429673,0.0547056694226248
429678,0.571618964971805
429693,0.0625334303230622
429702,0.122181559579307
429708,0.102386744163199
429737,0.0300071636912234
429739,0.0497618186824316
429740,0.128061819671758
429750,0.785977322700792
429770,0.374713700738614
429774,0.353802155821392
429777,0.0933789568749116
429780,0.0218123240376455
429809,0.0876122754359205
429810,0.0237064628504785
429831,0.10944134665625
429835,0.245989970246669
429838,0.501091153677599
429846,0.137872558155964
429851,0.206754208834169
429852,0.0919223875801873
429856,0.0764902702540249
429857,0.0550202503286236
429866,0.340297717320763
429871,0.0527231783920998
429873,0.243635151661831
429879,0.664302230926771
429882,0.0405499486985857
429885,0.166002357383092
429890,0.22200191094598
429897,0.0503425996920096
429933,0.110509192854527
429936,0.0564755190584204
429948,0.0290593940076146
429952,0.336144520152653
429967,0.0537536236388139
429982,0.0830447623822821
429989,0.082454098493899
430000,0.0479339672485729
430003,0.0574391177624608
430011,0.164411267873571
430019,0.11450085167757
430035,0.0550278833954535
430042,0.874223314690689
430047,0.12400469253978
430048,0.0401920959220309
430059,0.320898714073609
430060,0.198749252075558
430077,0.110902875780334
430080,0.110384828290297
430083,0.416336313082544
430086,0.225149546274415
430090,0.154703037483646
430103,0.0539117994064667
430107,0.252502326613555
430114,0.119885261229689
430116,0.290088587036387
430124,0.238281788126696
430129,0.381606301011355
430132,0.110760930155403
430146,0.260256665755746
430155,0.409596562743869
430156,0.0146694797266949
430160,0.399560189691377
430168,0.378137206094301
430170,0.0782649785551724
430176,0.182551131899768
430177,0.315194836324153
430186,0.532455433800145
430187,0.243697324147553
430195,0.345494822247785
430198,0.796519694966453
430204,0.152857481672947
430210,0.147722513353419
430211,0.415198773331744
430213,0.0860911035417894
430216,0.190408624980302
430217,0.243975736731287
430227,0.0333951323713371
430253,0.171347852479687
430266,0.00831315095348295
430274,0.0825828357817446
430280,0.111787542100649
430300,0.0352072591912769
430301,0.00227285942774669
430309,0.853164804149266
430313,0.170665877350943
430316,0.54614496014801
430319,0.31645049997891
430332,0.112205398403092
430346,0.062045886089086
430357,0.327424694896347
430359,0.088543144580939
430368,0.0771310193614549
430376,0.0400073387900546
430383,0.0258176848900765
430389,0.114201087239054
430393,0.460501185422452
430394,0.0414087625883319
430404,0.00823836253941512
430405,0.0301479114425951
430407,0.448862251433301
430433,0.131281762085738
430445,0.0131485384582064
430446,0.176830240426961
430451,0.159826294124816
430452,0.0116344425956657
430459,0.0456586210838773
430466,0.153357947193153
430467,0.0287827636764288
430473,0.162366268367076
430477,0.148454564023342
430483,0.175569843387924
430512,0.0386111507005871
430521,0.0351765183080818
430524,0.0822441629173288
430529,0.52287236378371
430533,0.111567504200998
430536,0.0252418397180341
430538,0.101999132170609
430540,0.0710224898752612
430548,0.184054708721485
430549,0.0543290534837669
430550,0.0926919402525697
430566,0.190238166360286
430574,0.238605919271868
430576,0.068706214234375
430582,0.168439651715975
430585,0.109493950991531
430625,0.116194029235104
430627,0.0236748519744299
430629,0.156094968340132
430637,0.0717096477580469
430639,0.0490127357297708
430641,0.161920225275737
430656,0.0930771414198527
430659,0.0379244265630656
430661,0.0997067199428778
430671,0.113491079155749
430672,0.37334449855009
430673,0.53168724403394
430674,0.287066905502872
430676,0.0670645429180219
430691,0.0520000004410798
430698,0.329146949169797
430699,0.00270844939506154
430708,0.132834229033895
430719,0.150384781612199
430726,0.100075440706211
430728,0.703669510362905
430730,0.560292724640202
430731,0.156935881944604
430732,0.125222452908986
430738,0.327208731514552
430770,0.0521775261836654
430782,0.618012332352232
430785,0.0990772561023223
430786,0.166333713640806
430806,0.86490898816154
430818,0.916203499408666
430819,0.0368552691104981
430820,0.343432633607973
430835,0.195842547038011
430836,0.132793173425699
430837,0.0725041733913481
430838,0.016850898504971
430839,0.338007538555772
430847,0.83068382572407
430853,0.152582100515126
430856,0.113741927313301
430876,0.00228241845707078
430886,0.0756183889509959
430887,0.0626871672494518
430889,0.0641084437565357
430927,0.0110571968912592
430931,0.00649031564088742
430939,0.104576860455071
430942,0.0425015210613077
430949,0.0888938818763727
430957,0.0355628414381527
430960,0.0216789686924547
430961,0.018695177900526
430962,0.68675253833587
430973,0.0265461692490288
430975,0.0622621546225653
430976,0.167457509165138
430981,0.0748563653769998
430992,0.257333291723171
431007,0.371479354443491
431010,0.228355474569836
431013,0.0199194246494898
431023,0.0087549740982209
431027,0.156070434312638
431044,0.310674880017849
431056,0.105060188535679
431058,0.0480494676693349
431065,0.0968527721829392
431077,0.329576021370809
431080,0.216715810931448
431082,0.00900797120947205
431088,0.547671822000416
431095,0.422946625649531
431100,0.0861622781281404
431106,0.195507025390136
431107,0.442160942432203
431110,0.0257498231789357
431114,0.467245613201124
431138,0.137558943010073
431144,0.0271099544587624
431162,0.104295987785686
431170,0.790063242619046
431171,0.041865941311222
431176,0.547450225284351
431203,0.232646666928206
431211,0.17125582860113
431212,0.102334712743118
431215,0.245153441086082
431238,0.85997488043007
431241,0.333892097876249
431244,0.209717300992015
431254,0.0505454956482959
431263,0.0636235799897328
431278,0.0282635502959754
431285,0.250764728934959
431286,0.519302160404761
431298,0.0837865061141744
431305,0.287201473228599
431315,0.752521078977622
431323,0.348303916347374
431325,0.0344519206298739
431334,0.0172496119191089
431358,0.268235494983841
431372,0.100004599309918
431373,0.0182062089529658
431374,0.326560274770342
431377,0.0945240393406679
431386,0.100775256424369
431388,0.31920637495872
431395,0.0696451438875578
431396,0.322916880346254
431413,0.0237166713970712
431416,0.160102457263744
431418,0.337806495060679
431431,0.335768798925594
431444,0.210771857617302
431449,0.650235114045396
431467,0.0792276321327728
431469,0.065330836832124
431479,0.0649796292232701
431480,0.158714265985717
431481,0.0666000368810756
431488,0.0586147130754019
431492,0.238730202995654
431496,0.395997719730569
431497,0.0240620049374571
431508,0.259384091457086
431511,0.178625065329974
431517,0.176951280221664
431520,0.395886042630546
431538,0.302078714071112
431540,0.0628380448316054
431543,0.431408677415656
431545,0.0623168903667777
431560,0.143539794459892
431561,0.118917062961024
431584,0.264882177783604
431591,0.826170263481501
431593,0.483690703153516
431625,0.361245083466655
431630,0.715124179227959
431633,0.146216620815952
431635,0.106494866365923
431649,0.32605470332983
431650,0.246462948443586
431651,0.543700143856161
431652,0.0832155205080272
431667,0.0518840448699408
431668,0.648932675213677
431672,0.182322113551075
431675,0.470757689812418
431680,0.768303150505489
431682,0.0222354357420451
431683,0.0334420239110801
431693,0.196109440124173
431697,0.224231776043885
431726,0.440871413877143
431731,0.0482707188927507
431732,0.405884995328117
431744,0.00688058821298443
431750,0.115940674884909
431755,0.22299558558884
431756,0.131005065108856
431757,0.561466648679171
431765,0.113980130344297
431766,0.0396414128403278
431768,0.498451250784735
431770,0.0691636144622678
431773,0.278095731152398
431775,0.104567060724531
431777,0.1206829017485
431778,0.754946021178116
431801,0.133434469919038
431807,0.121665301325884
431810,0.04876640846584
431815,0.0819801813916992
431816,0.117813414940825
431823,0.146115015914182
431831,0.0348238873814851
431837,0.108039432741729
431841,0.259960334861723
431845,0.0735879142365813
431854,0.323417418841031
431857,0.123756922593503
431865,0.0865429833939444
431866,0.541970370773692
431867,0.0354336983375678
431869,0.125118537641293
431889,0.13363747067684
431899,0.0452186371197028
431903,0.466482785305516
431909,0.327576451314424
431914,0.088458363014862
431916,0.158843618688175
431918,0.149811582896075
431931,0.370207485284977
431940,0.0962048126046915
431948,0.525074595500128
431962,0.456499034978455
431965,0.12670106738235
431974,0.0243050029296062
431976,0.0277289207514424
431987,0.451781195327702
431988,0.111150236588793
431995,0.399774024054329
431999,0.281114856445974
432003,0.0693904629770802
432005,0.798145623506823
432009,0.02544467364144
432011,0.09363184854036
432022,0.315505581268929
432028,0.146576340432377
432030,0.0301491040719351
432037,0.280717741812851
432065,0.154770913700352
432070,0.0623573090418643
432075,0.241213791086568
432078,0.589429655721192
432080,0.170093578162812
432085,0.0840900675348223
432092,0.362549879797498
432111,0.836043945374309
432112,0.00583258608430659
432115,0.0747419842819848
432117,0.308624806762647
432118,0.103077272313259
432129,0.184938393037359
432132,0.21808502822473
432133,0.0646105850651852
432145,0.239271875764955
432146,0.109306801112053
432148,0.286627314553639
432156,0.34534852622948
432167,0.134909073130839
432169,0.0426688323515216
432188,0.205276284367462
432192,0.50668876407015
